HandShake Publisher started at 100Hz
noa_active=0, override_status=0, override_ready=0, timestamp=1754635583746
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584046
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584046
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584056
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584056
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584066
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584066
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584077
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584077
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584087
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584087
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584097
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584097
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584107
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584107
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584117
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584117
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584127
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584127
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584137
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584137
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584147
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584147
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584157
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584157
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584167
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584167
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584177
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584177
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584187
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584187
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584197
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584197
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584207
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584207
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584217
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584217
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584227
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584227
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584237
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584237
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584247
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584247
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584257
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584257
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584267
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584267
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584277
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584277
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584287
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584287
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584297
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584297
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584307
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584307
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584317
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584317
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584327
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584327
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584337
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584337
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584347
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584347
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584357
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584357
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584367
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584367
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584377
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584377
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584387
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584387
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584397
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584397
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584407
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584407
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584417
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584417
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584427
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584427
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584437
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584437
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584447
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584447
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584457
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584457
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584467
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584467
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584477
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584477
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584487
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584487
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584497
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584497
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584507
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584507
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584517
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584517
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584527
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584527
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584537
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584537
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584547
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584547
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584557
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584557
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584567
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584567
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584577
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584577
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584587
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584587
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584597
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584597
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584607
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584607
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584617
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584617
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584627
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584627
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584637
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584637
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584647
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584647
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584657
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584657
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584667
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584667
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584677
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584677
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584687
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584687
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584697
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584697
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584707
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584707
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584717
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584717
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584727
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584727
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584737
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584737
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584747
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584747
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584757
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584757
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584767
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584767
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584777
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584777
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584787
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584787
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584797
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584797
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584807
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584807
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584817
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584817
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584827
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584827
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584837
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584837
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584847
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584847
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584857
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584857
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584867
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584867
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584877
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584877
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584887
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584887
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584897
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584897
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584907
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584907
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584917
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584917
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584927
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584927
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584937
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584937
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584947
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584947
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584957
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584957
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584967
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584967
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584977
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584977
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584987
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584987
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584997
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584997
noa_active=0, override_status=0, override_ready=0, timestamp=1754635585007
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635585007
noa_active=0, override_status=0, override_ready=0, timestamp=1754635585017
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635585017
noa_active=0, override_status=0, override_ready=0, timestamp=1754635585027
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635585027
noa_active=0, override_status=0, override_ready=0, timestamp=1754635585037
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635585037
noa_active=0, override_status=0, override_ready=0, timestamp=1754635585047
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635585047
noa_active=0, override_status=0, override_ready=0, timestamp=1754635585057
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635585057
noa_active=0, override_status=0, override_ready=0, timestamp=1754635585067
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635585067
noa_active=0, override_status=0, override_ready=0, timestamp=1754635585077
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635585077
noa_active=0, override_status=0, override_ready=0, timestamp=1754635585087
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635585087
noa_active=0, override_status=0, override_ready=0, timestamp=1754635585097
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635585097
noa_active=0, override_status=0, override_ready=0, timestamp=1754635585107
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635585107
noa_active=0, override_status=0, override_ready=0, timestamp=1754635585117
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635585117
noa_active=0, override_status=0, override_ready=0, timestamp=1754635585127
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635585127
noa_active=0, override_status=0, override_ready=0, timestamp=1754635585137
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635585137
noa_active=0, override_status=0, override_ready=0, timestamp=1754635585147
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635585147
noa_active=0, override_status=0, override_ready=0, timestamp=1754635585157
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635585157
noa_active=0, override_status=0, override_ready=0, timestamp=1754635585167
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635585167
noa_active=0, override_status=0, override_ready=0, timestamp=1754635585177
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635585177
noa_active=0, override_status=0, override_ready=0, timestamp=1754635585187
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635585187
noa_active=0, override_status=0, override_ready=0, timestamp=1754635585197
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635585197
noa_active=0, override_status=0, override_ready=0, timestamp=1754635585207
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635585207
noa_active=0, override_status=0, override_ready=0, timestamp=1754635585217
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635585217
noa_active=0, override_status=0, override_ready=0, timestamp=1754635585227
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635585227
noa_active=0, override_status=0, override_ready=0, timestamp=1754635585237
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635585237
noa_active=0, override_status=0, override_ready=0, timestamp=1754635585247
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635585247
noa_active=0, override_status=0, override_ready=0, timestamp=1754635585257
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635585257
noa_active=0, override_status=0, override_ready=0, timestamp=1754635585267
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635585267
noa_active=0, override_status=0, override_ready=0, timestamp=1754635585277
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635585277
noa_active=0, override_status=0, override_ready=0, timestamp=1754635585287
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635585287
noa_active=0, override_status=0, override_ready=0, timestamp=1754635585297
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635585297
noa_active=0, override_status=0, override_ready=0, timestamp=1754635585307
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635585307
noa_active=0, override_status=0, override_ready=0, timestamp=1754635585317
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635585317
noa_active=0, override_status=0, override_ready=0, timestamp=1754635585327
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635585327
noa_active=0, override_status=0, override_ready=0, timestamp=1754635585337
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635585337
noa_active=0, override_status=0, override_ready=0, timestamp=1754635585347
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635585347
noa_active=0, override_status=0, override_ready=0, timestamp=1754635585357
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635585357
noa_active=0, override_status=0, override_ready=0, timestamp=1754635585367
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635585367
noa_active=0, override_status=0, override_ready=0, timestamp=1754635585377
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635585377
noa_active=0, override_status=0, override_ready=0, timestamp=1754635585387
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635585387
noa_active=0, override_status=0, override_ready=0, timestamp=1754635585397
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635585397
noa_active=0, override_status=0, override_ready=0, timestamp=1754635585407
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635585407
noa_active=0, override_status=0, override_ready=0, timestamp=1754635585417
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635585417
noa_active=0, override_status=0, override_ready=0, timestamp=1754635585427
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635585427
noa_active=0, override_status=0, override_ready=0, timestamp=1754635585437
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635585437
noa_active=0, override_status=0, override_ready=0, timestamp=1754635585447
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635585447
noa_active=0, override_status=0, override_ready=0, timestamp=1754635585457
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635585457
noa_active=0, override_status=0, override_ready=0, timestamp=1754635585467
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635585467
noa_active=0, override_status=0, override_ready=0, timestamp=1754635585477
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635585477
noa_active=0, override_status=0, override_ready=0, timestamp=1754635585487
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635585487
noa_active=0, override_status=0, override_ready=0, timestamp=1754635585497
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635585497
noa_active=0, override_status=0, override_ready=0, timestamp=1754635585507
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635585507
noa_active=0, override_status=0, override_ready=0, timestamp=1754635585544
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635585544
noa_active=0, override_status=0, override_ready=0, timestamp=1754635585570
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635585570
noa_active=0, override_status=0, override_ready=0, timestamp=1754635585580
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635585580
noa_active=0, override_status=0, override_ready=0, timestamp=1754635585590
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635585590
noa_active=0, override_status=0, override_ready=0, timestamp=1754635585600
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635585600
noa_active=0, override_status=0, override_ready=0, timestamp=1754635585610
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635585610
noa_active=0, override_status=0, override_ready=0, timestamp=1754635585620
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635585620
noa_active=0, override_status=0, override_ready=0, timestamp=1754635585630
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635585630
noa_active=0, override_status=0, override_ready=0, timestamp=1754635585640
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635585640
noa_active=0, override_status=0, override_ready=0, timestamp=1754635585651
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635585651
noa_active=0, override_status=0, override_ready=0, timestamp=1754635585661
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635585661
noa_active=0, override_status=0, override_ready=0, timestamp=1754635585671
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635585671
noa_active=0, override_status=0, override_ready=0, timestamp=1754635585681
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635585681
noa_active=0, override_status=0, override_ready=0, timestamp=1754635585697
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635585697
noa_active=0, override_status=0, override_ready=0, timestamp=1754635585707
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635585707
noa_active=0, override_status=0, override_ready=0, timestamp=1754635585717
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635585717
noa_active=0, override_status=0, override_ready=0, timestamp=1754635585728
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635585728
noa_active=0, override_status=0, override_ready=0, timestamp=1754635585738
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635585738
noa_active=0, override_status=0, override_ready=0, timestamp=1754635585801
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635585801
noa_active=0, override_status=0, override_ready=0, timestamp=1754635585819
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635585819
noa_active=0, override_status=0, override_ready=0, timestamp=1754635585829
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635585829
noa_active=0, override_status=0, override_ready=0, timestamp=1754635585841
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635585841
noa_active=0, override_status=0, override_ready=0, timestamp=1754635585852
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635585852
noa_active=0, override_status=0, override_ready=0, timestamp=1754635585864
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635585864
noa_active=0, override_status=0, override_ready=0, timestamp=1754635585877
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635585877
noa_active=0, override_status=0, override_ready=0, timestamp=1754635585891
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635585891
noa_active=0, override_status=0, override_ready=0, timestamp=1754635585927
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635585927
noa_active=0, override_status=0, override_ready=0, timestamp=1754635585937
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635585937
noa_active=0, override_status=0, override_ready=0, timestamp=1754635585953
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635585953
noa_active=0, override_status=0, override_ready=0, timestamp=1754635585963
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635585963
noa_active=0, override_status=0, override_ready=0, timestamp=1754635585973
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635585973
noa_active=0, override_status=0, override_ready=0, timestamp=1754635585983
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635585983
noa_active=0, override_status=0, override_ready=0, timestamp=1754635585993
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635585993
noa_active=0, override_status=0, override_ready=0, timestamp=1754635586003
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635586003
noa_active=0, override_status=0, override_ready=0, timestamp=1754635586013
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635586013
noa_active=0, override_status=0, override_ready=0, timestamp=1754635586023
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635586023
noa_active=0, override_status=0, override_ready=0, timestamp=1754635586033
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635586033
noa_active=0, override_status=0, override_ready=0, timestamp=1754635586043
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635586043
noa_active=0, override_status=0, override_ready=0, timestamp=1754635586054
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635586054
noa_active=0, override_status=0, override_ready=0, timestamp=1754635586064
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635586064
noa_active=0, override_status=0, override_ready=0, timestamp=1754635586074
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635586074
noa_active=0, override_status=0, override_ready=0, timestamp=1754635586084
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635586084
noa_active=0, override_status=0, override_ready=0, timestamp=1754635586094
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635586094
noa_active=0, override_status=0, override_ready=0, timestamp=1754635586104
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635586104
